steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-14,39.99,37999.0,1390473.0,117.0,0.0,0.0,31208.0,0.0,505187.0,,False,2134.0,78090.0,0.0,8459.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-15,39.99,40156.0,1469401.0,108.0,0.0,0.0,31682.0,0.0,512850.0,,False,2157.0,78928.0,0.0,7663.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-16,39.99,43266.0,1583198.0,64.0,0.0,0.0,32340.0,0.0,523514.0,,False,3110.0,113797.0,0.0,10664.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-17,39.99,46305.0,1694400.0,47.0,0.0,0.0,33145.0,0.0,536540.0,,False,3039.0,111202.0,0.0,13026.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-18,39.99,48905.0,1789551.0,60.0,0.0,0.0,33789.0,0.0,546956.0,,False,2600.0,95151.0,0.0,10416.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-19,39.99,51397.0,1880712.0,73.0,0.0,0.0,34246.0,0.0,554366.0,,False,2492.0,91161.0,0.0,7410.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-20,39.99,53762.0,1967258.0,91.0,0.0,0.0,34642.0,0.0,560771.0,,False,2365.0,86546.0,0.0,6405.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-21,39.99,56033.0,2050376.0,93.0,0.0,0.0,35013.0,0.0,566772.0,,False,2271.0,83118.0,0.0,6001.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-22,39.99,58262.0,2131908.0,96.0,0.0,0.0,35345.0,0.0,572141.0,,False,2229.0,81532.0,0.0,5369.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-23,39.99,62263.0,2278326.0,55.0,0.0,0.0,35784.0,0.0,579260.0,,False,4001.0,146418.0,0.0,7119.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-24,39.99,67046.0,2453345.0,32.0,0.0,0.0,36377.0,0.0,588859.0,,False,4783.0,175019.0,0.0,9599.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-25,39.99,74580.0,2729017.0,45.0,0.0,0.0,36942.0,0.0,598004.0,,False,7534.0,275672.0,0.0,9145.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-26,39.99,77591.0,2839226.0,47.0,0.0,0.0,37469.0,0.0,606527.0,,False,3011.0,110209.0,0.0,8523.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-27,39.99,80495.0,2945464.0,48.0,0.0,0.0,38009.0,0.0,615272.0,,False,2904.0,106238.0,0.0,8745.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-28,39.99,84131.0,3078535.0,42.0,0.0,0.0,38565.0,0.0,624272.0,,False,3636.0,133071.0,0.0,9000.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-29,39.99,88648.0,3243818.0,35.0,0.0,0.0,39137.0,0.0,633540.0,,False,4517.0,165283.0,0.0,9268.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-30,39.99,95669.0,3500718.0,25.0,0.0,0.0,40035.0,0.0,648061.0,,False,7021.0,256900.0,0.0,14521.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-01-31,39.99,101769.0,3723920.0,19.0,0.0,0.0,41483.0,0.0,671512.0,,False,6100.0,223202.0,0.0,23451.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-01,39.99,106602.0,3900790.0,18.0,0.0,0.0,43156.0,0.0,698589.0,,False,4833.0,176870.0,0.0,27077.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-02,39.99,115161.0,4213978.0,16.0,0.0,0.0,45161.0,0.0,731047.0,,False,8559.0,313188.0,0.0,32458.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-03,39.99,131790.0,4822462.0,11.0,0.0,0.0,47659.0,0.0,771490.0,,False,16629.0,608484.0,0.0,40443.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-04,39.99,151753.0,5552947.0,9.0,0.0,0.0,50458.0,0.0,816786.0,,False,19963.0,730485.0,0.0,45296.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-05,39.99,234521.0,8581591.0,5.0,0.0,0.0,53083.0,0.0,859280.0,,False,82768.0,3028644.0,0.0,42494.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-06,39.99,284871.0,10424015.0,5.0,0.0,0.0,56470.0,0.0,914110.0,,False,50350.0,1842424.0,0.0,54830.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-07,39.99,396197.0,14497651.0,4.0,0.0,0.0,60636.0,0.0,949796.0,,False,111326.0,4073636.0,0.0,35686.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-08,39.99,549216.0,20096953.0,2.0,49798.0,5904.0,66572.0,2.0,976942.0,,False,153019.0,5599302.0,5904.0,27146.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-09,39.99,753642.0,27577315.0,1.0,101975.0,13146.0,74005.0,4.0,1010929.0,71.0,False,204426.0,7480362.0,7242.0,33987.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-10,39.99,958843.0,35086016.0,1.0,114607.0,18487.0,81147.0,6.0,1043590.0,76.0,False,205201.0,7508701.0,5341.0,32661.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-11,39.99,1363130.0,49879716.0,1.0,125420.0,25035.0,87403.0,6.0,1072196.0,75.0,False,404287.0,14793700.0,6548.0,28606.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-12,39.99,1571466.0,57503157.0,1.0,127179.0,30949.0,93436.0,7.0,1099783.0,75.0,False,208336.0,7623441.0,5914.0,27587.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-13,39.99,1768176.0,64701201.0,1.0,126711.0,35497.0,99108.0,8.0,1125722.0,76.0,False,196710.0,7198044.0,4548.0,25939.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-14,39.99,2106170.0,77069080.0,1.0,210109.0,39961.0,104562.0,9.0,1150661.0,77.0,False,337994.0,12367879.0,4464.0,24939.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-15,39.99,2208005.0,80795417.0,1.0,282158.0,44896.0,109930.0,12.0,1175211.0,78.0,False,101835.0,3726337.0,4935.0,24550.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-16,39.99,2275663.0,83271169.0,1.0,308898.0,54237.0,117113.0,15.0,1208056.0,77.0,False,67658.0,2475752.0,9341.0,32845.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-17,39.99,2322917.0,85000295.0,1.0,308588.0,66209.0,125378.0,17.0,1245854.0,74.0,False,47254.0,1729126.0,11972.0,37798.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-18,39.99,2370171.0,86729420.0,1.0,308277.0,78181.0,133644.0,20.0,1283651.0,72.0,False,47254.0,1729125.0,11972.0,37797.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-19,39.99,2417425.0,88458545.0,1.0,307966.0,90152.0,141909.0,23.0,1321449.0,70.0,False,47254.0,1729125.0,11971.0,37798.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-20,39.99,2544450.0,93106639.0,1.0,315636.0,102895.0,150189.0,24.0,1359311.0,68.0,False,127025.0,4648094.0,12743.0,37862.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-21,39.99,2774470.0,101523540.0,1.0,309307.0,112481.0,157025.0,25.0,1390570.0,69.0,False,230020.0,8416901.0,9586.0,31259.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-22,39.99,2978157.0,108976864.0,1.0,288002.0,118785.0,162611.0,25.0,1416115.0,70.0,False,203687.0,7453324.0,6304.0,25545.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-23,39.99,3181599.0,116421217.0,1.0,313925.0,125284.0,167989.0,26.0,1440708.0,73.0,False,203442.0,7444353.0,6499.0,24593.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-24,39.99,3386338.0,123913040.0,1.0,280215.0,132121.0,173560.0,26.0,1466183.0,75.0,False,204739.0,7491823.0,6837.0,25475.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-25,39.99,3523951.0,128948605.0,1.0,235249.0,138090.0,178747.0,27.0,1489903.0,76.0,False,137613.0,5035565.0,5969.0,23720.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-26,39.99,3622953.0,132571259.0,1.0,213667.0,143556.0,183657.0,27.0,1512358.0,77.0,False,99002.0,3622654.0,5466.0,22455.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-27,39.99,3783811.0,138457392.0,1.0,227913.0,148394.0,188127.0,27.0,1532797.0,79.0,False,160858.0,5886133.0,4838.0,20439.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-28,39.99,3990071.0,146004873.0,1.0,263656.0,152860.0,192328.0,27.0,1552007.0,79.0,False,206260.0,7547481.0,4466.0,19210.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-02-29,39.99,4131801.0,151191056.0,1.0,276269.0,157618.0,196802.0,28.0,1572467.0,80.0,False,141730.0,5186183.0,4758.0,20460.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-01,39.99,4233900.0,154927083.0,1.0,276269.0,162528.0,201426.0,29.0,1593613.0,81.0,False,102099.0,3736027.0,4910.0,21146.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-02,39.99,4602832.0,168427060.0,1.0,331395.0,167868.0,206300.0,28.0,1615899.0,81.0,False,368932.0,13499977.0,5340.0,22286.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-03,39.99,4804932.0,175822319.0,1.0,263969.0,173277.0,211036.0,28.0,1637558.0,82.0,False,202100.0,7395259.0,5409.0,21659.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-04,39.99,4999647.0,182947324.0,1.0,210755.0,177779.0,214971.0,28.0,1655551.0,82.0,False,194715.0,7125005.0,4502.0,17993.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-05,39.99,5139916.0,188080052.0,2.0,207714.0,182046.0,218406.0,28.0,1671260.0,83.0,False,140269.0,5132728.0,4267.0,15709.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-06,39.99,5238972.0,191704730.0,2.0,219832.0,189298.0,222324.0,29.0,1689174.0,82.0,False,99056.0,3624678.0,7252.0,17914.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-07,39.99,5336321.0,195266924.0,2.0,233730.0,195944.0,226033.0,29.0,1706138.0,81.0,False,97349.0,3562194.0,6646.0,16964.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-08,39.99,5500862.0,201287803.0,1.0,296869.0,201622.0,229807.0,29.0,1723394.0,81.0,False,164541.0,6020879.0,5678.0,17256.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-09,39.99,5706291.0,208804899.0,1.0,314804.0,206550.0,233511.0,30.0,1740331.0,82.0,False,205429.0,7517096.0,4928.0,16937.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-10,39.99,5912900.0,216365148.0,1.0,241322.0,210672.0,236981.0,29.0,1756201.0,82.0,False,206609.0,7560249.0,4122.0,15870.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-11,39.99,6046905.0,221268665.0,2.0,218386.0,214086.0,240082.0,30.0,1770383.0,82.0,False,134005.0,4903517.0,3414.0,14182.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-12,39.99,6143628.0,224807924.0,2.0,205462.0,217619.0,243118.0,30.0,1784266.0,82.0,False,96723.0,3539259.0,3533.0,13883.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-13,39.99,6240365.0,228347744.0,2.0,217569.0,220916.0,246070.0,30.0,1797763.0,83.0,False,96737.0,3539820.0,3297.0,13497.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-14,39.99,6337790.0,231912743.0,2.0,236147.0,224040.0,249381.0,31.0,1812906.0,83.0,False,97425.0,3564999.0,3124.0,15143.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-15,39.99,6434634.0,235456448.0,2.0,273994.0,227072.0,252586.0,31.0,1827561.0,83.0,False,96844.0,3543705.0,3032.0,14655.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-16,39.99,6532019.0,239019958.0,2.0,279527.0,230455.0,255627.0,32.0,1841465.0,83.0,False,97385.0,3563510.0,3383.0,13904.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-17,39.99,6629573.0,242589664.0,2.0,274522.0,233856.0,258481.0,32.0,1854516.0,83.0,False,97554.0,3569706.0,3401.0,13051.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-18,39.99,6824598.0,249726043.0,2.0,186274.0,236762.0,260955.0,32.0,1865830.0,84.0,False,195025.0,7136379.0,2906.0,11314.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-19,39.99,6924605.0,253385496.0,2.0,183460.0,239347.0,263237.0,32.0,1876264.0,85.0,False,100007.0,3659453.0,2585.0,10434.0
553850,HELLDIVERS™ 2,PlayStation Publishing LLC,Arrowhead Game Studios,Action,-,-,"Multiplayer, Shooter, Open World","Sci-fi, Comedy",PvE,"Third-Person Shooter, Third Person",2024-03-20,39.99,7087160.0,259333712.0,3.0,161769.0,243285.0,265547.0,32.0,1886830.0,86.0,False,162555.0,5948216.0,3938.0,10566.0
