steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-30,29.99,12596846.0,293933647.0,1.0,963380.0,148669.0,412429.0,23.0,2580795.0,94.0,False,627171.0,15329130.0,7402.0,27567.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-01-31,29.99,13254192.0,310000310.0,2.0,851803.0,156427.0,419969.0,23.0,2604970.0,94.0,False,657346.0,16066663.0,7758.0,24175.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-01,29.99,13689817.0,320647725.0,1.0,841942.0,164236.0,426515.0,24.0,2625956.0,94.0,False,435625.0,10647415.0,7809.0,20986.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-02,29.99,13913740.0,326120779.0,1.0,905289.0,170428.0,432370.0,25.0,2644729.0,94.0,False,223923.0,5473054.0,6192.0,18773.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-03,29.99,14071378.0,329973728.0,1.0,858286.0,175765.0,437787.0,26.0,2662096.0,94.0,False,157638.0,3852949.0,5337.0,17367.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-04,29.99,14182637.0,332693064.0,1.0,745262.0,181100.0,443013.0,27.0,2678852.0,94.0,False,111259.0,2719336.0,5335.0,16756.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-05,29.99,14357002.0,336954861.0,1.0,648414.0,185678.0,447565.0,27.0,2693443.0,94.0,False,174365.0,4261797.0,4578.0,14591.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-06,29.99,14482392.0,340019606.0,3.0,572064.0,190214.0,451558.0,28.0,2706247.0,94.0,False,125390.0,3064745.0,4536.0,12804.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-07,29.99,14521360.0,340972053.0,5.0,538536.0,194868.0,455171.0,28.0,2717829.0,94.0,False,38968.0,952447.0,4654.0,11582.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-08,29.99,14547703.0,341615901.0,5.0,532555.0,199331.0,458539.0,29.0,2728629.0,94.0,False,26343.0,643848.0,4463.0,10800.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-09,29.99,14606222.0,343046221.0,4.0,547222.0,203083.0,461718.0,30.0,2738821.0,94.0,False,58519.0,1430320.0,3752.0,10192.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-10,29.99,14696819.0,345260549.0,3.0,556118.0,205945.0,464631.0,31.0,2748159.0,94.0,False,90597.0,2214328.0,2862.0,9338.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-11,29.99,14769894.0,347046636.0,4.0,492303.0,208770.0,467248.0,31.0,2756550.0,94.0,False,73075.0,1786087.0,2825.0,8391.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-12,29.99,14834915.0,348635867.0,4.0,419277.0,211301.0,469582.0,32.0,2764031.0,94.0,False,65021.0,1589231.0,2531.0,7481.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-13,29.99,14892339.0,350039391.0,5.0,367349.0,213411.0,471766.0,32.0,2771035.0,94.0,False,57424.0,1403524.0,2110.0,7004.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-14,29.99,14946815.0,351370880.0,5.0,338550.0,215306.0,473825.0,32.0,2777636.0,94.0,False,54476.0,1331489.0,1895.0,6601.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-15,29.99,15003830.0,352764427.0,5.0,335393.0,217085.0,475893.0,33.0,2784267.0,94.0,False,57015.0,1393547.0,1779.0,6631.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-16,29.99,15116024.0,355506648.0,5.0,339788.0,218809.0,477959.0,33.0,2790889.0,94.0,False,112194.0,2742221.0,1724.0,6622.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-17,29.99,15156241.0,356489602.0,5.0,334330.0,220539.0,479950.0,33.0,2797275.0,94.0,False,40217.0,982954.0,1730.0,6386.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-18,29.99,15184208.0,357173178.0,5.0,292617.0,222276.0,481924.0,34.0,2803602.0,94.0,False,27967.0,683576.0,1737.0,6327.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-19,29.99,15218624.0,358014354.0,6.0,248085.0,223831.0,483789.0,34.0,2809583.0,94.0,False,34416.0,841176.0,1555.0,5981.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-20,29.99,15247416.0,358718081.0,8.0,225051.0,225123.0,485506.0,34.0,2815086.0,94.0,False,28792.0,703727.0,1292.0,5503.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-21,29.99,15264310.0,359130993.0,10.0,214406.0,226271.0,487093.0,34.0,2820174.0,94.0,False,16894.0,412912.0,1148.0,5088.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-22,29.99,15286993.0,359685417.0,9.0,204572.0,227336.0,488516.0,35.0,2824737.0,94.0,False,22683.0,554424.0,1065.0,4563.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-23,29.99,15317675.0,360435323.0,8.0,201975.0,228430.0,489903.0,35.0,2829184.0,94.0,False,30682.0,749906.0,1094.0,4447.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-24,29.99,15392001.0,362251982.0,7.0,235053.0,229585.0,491373.0,35.0,2833898.0,93.0,False,74326.0,1816659.0,1155.0,4714.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-25,29.99,15430693.0,363197682.0,7.0,185179.0,230672.0,492798.0,35.0,2838466.0,93.0,False,38692.0,945700.0,1087.0,4568.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-26,29.99,15468107.0,364112140.0,7.0,150274.0,231873.0,494090.0,35.0,2842606.0,93.0,False,37414.0,914458.0,1201.0,4140.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-27,29.99,15546243.0,366021918.0,6.0,150474.0,233102.0,495309.0,35.0,2846517.0,93.0,False,78136.0,1909778.0,1229.0,3911.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-28,29.99,15570766.0,366621302.0,6.0,148990.0,234402.0,496520.0,35.0,2850397.0,93.0,False,24523.0,599384.0,1300.0,3880.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-02-29,29.99,15609220.0,367561184.0,6.0,148341.0,235531.0,497680.0,36.0,2854119.0,93.0,False,38454.0,939882.0,1129.0,3722.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-01,29.99,15695597.0,369672382.0,6.0,174291.0,236452.0,498851.0,36.0,2857873.0,93.0,False,86377.0,2111198.0,921.0,3754.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-02,29.99,15747320.0,370936576.0,5.0,172829.0,237364.0,500062.0,36.0,2861756.0,93.0,False,51723.0,1264194.0,912.0,3883.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-03,29.99,15788306.0,371938364.0,7.0,138489.0,238178.0,501196.0,36.0,2865389.0,93.0,False,40986.0,1001788.0,814.0,3633.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-04,29.99,15806958.0,372394251.0,12.0,115995.0,238801.0,502188.0,36.0,2868571.0,93.0,False,18652.0,455887.0,623.0,3182.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-05,29.99,15817738.0,372657727.0,17.0,107974.0,239334.0,503024.0,36.0,2871251.0,93.0,False,10780.0,263476.0,533.0,2680.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-06,29.99,15828139.0,372911932.0,18.0,99859.0,239825.0,503788.0,36.0,2873701.0,93.0,False,10401.0,254205.0,491.0,2450.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-07,29.99,15837527.0,373141409.0,20.0,96057.0,240297.0,504562.0,36.0,2876181.0,93.0,False,9388.0,229477.0,472.0,2480.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-08,29.99,15848242.0,373403301.0,17.0,105804.0,240832.0,505349.0,36.0,2878704.0,93.0,False,10715.0,261892.0,535.0,2523.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-09,29.99,15856523.0,373605701.0,15.0,103275.0,241372.0,506162.0,37.0,2881311.0,93.0,False,8281.0,202400.0,540.0,2607.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-10,29.99,15862123.0,373742562.0,16.0,85221.0,241879.0,506982.0,37.0,2883940.0,92.0,False,5600.0,136861.0,507.0,2629.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-11,29.99,15871166.0,373963585.0,16.0,74743.0,242273.0,507723.0,37.0,2886316.0,92.0,False,9043.0,221023.0,394.0,2376.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-12,29.99,15880539.0,374192679.0,20.0,69120.0,242617.0,508378.0,37.0,2888416.0,92.0,False,9373.0,229094.0,344.0,2100.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-13,29.99,15888707.0,374392337.0,23.0,64293.0,242964.0,508982.0,37.0,2890352.0,92.0,False,8168.0,199658.0,347.0,1936.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-14,29.99,15900209.0,374653054.0,17.0,65029.0,243310.0,509856.0,37.0,2893154.0,92.0,False,11502.0,260717.0,346.0,2802.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-15,29.99,15914072.0,374957988.0,12.0,81686.0,243716.0,511007.0,37.0,2896845.0,92.0,False,13863.0,304934.0,406.0,3691.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-16,26.99,15928146.0,375267572.0,12.0,91428.0,244198.0,512116.0,37.0,2900401.0,92.0,False,14074.0,309584.0,482.0,3556.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-17,26.99,15942244.0,375577675.0,12.0,75313.0,244687.0,513058.0,37.0,2903422.0,92.0,False,14098.0,310103.0,489.0,3021.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-18,26.99,15956053.0,375881433.0,13.0,62556.0,245111.0,513813.0,37.0,2905842.0,92.0,False,13809.0,303758.0,424.0,2420.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-19,26.99,15968714.0,376159943.0,16.0,60669.0,245491.0,514449.0,37.0,2907882.0,92.0,False,12661.0,278510.0,380.0,2040.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-20,26.99,15980550.0,376420278.0,17.0,60462.0,245859.0,515035.0,37.0,2909761.0,92.0,False,11836.0,260335.0,368.0,1879.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-21,26.99,15996793.0,376783992.0,22.0,63416.0,246209.0,515565.0,37.0,2911458.0,92.0,False,16243.0,363714.0,350.0,1697.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-22,26.99,16000871.0,376883663.0,23.0,71536.0,246534.0,516071.0,37.0,2913080.0,91.0,False,4078.0,99671.0,325.0,1622.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-23,26.99,16007284.0,377040399.0,24.0,71632.0,246892.0,516593.0,37.0,2914754.0,91.0,False,6413.0,156736.0,358.0,1674.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-24,29.99,16014553.0,377218069.0,25.0,56003.0,247226.0,517076.0,38.0,2916302.0,91.0,False,7269.0,177670.0,334.0,1548.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-25,29.99,16019952.0,377350023.0,35.0,45593.0,247560.0,517470.0,38.0,2917565.0,92.0,False,5399.0,131954.0,334.0,1263.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-26,29.99,16024204.0,377453941.0,40.0,42158.0,247850.0,517823.0,38.0,2918698.0,92.0,False,4252.0,103918.0,290.0,1133.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-27,29.99,16029005.0,377571286.0,36.0,40642.0,248109.0,518197.0,38.0,2919899.0,91.0,False,4801.0,117345.0,259.0,1201.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-28,29.99,16033684.0,377685648.0,37.0,43119.0,248348.0,518570.0,38.0,2921092.0,91.0,False,4679.0,114362.0,239.0,1193.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-29,29.99,16038648.0,377806992.0,35.0,48774.0,248604.0,518939.0,38.0,2922275.0,91.0,False,4964.0,121344.0,256.0,1183.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-30,29.99,16044095.0,377940117.0,31.0,48386.0,248860.0,519343.0,38.0,2923572.0,91.0,False,5447.0,133125.0,256.0,1297.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-03-31,29.99,16049464.0,378071338.0,31.0,40191.0,249096.0,519754.0,38.0,2924890.0,91.0,False,5369.0,131221.0,236.0,1318.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-01,29.99,16054543.0,378195497.0,34.0,34788.0,249312.0,520246.0,38.0,2926467.0,90.0,False,5079.0,124159.0,216.0,1577.0
1623730,Palworld,Pocketpair,Pocketpair,Action,Adventure,Indie,"Open World, Multiplayer, Survival, Crafting, Adventure, Sandbox, RPG, Hack and Slash",Anime,"Crafting, PvE","Third-Person Shooter, 3D",2024-04-02,29.99,16059937.0,378318408.0,34.0,33962.0,249499.0,520674.0,38.0,2927837.0,90.0,False,5394.0,122911.0,187.0,1370.0
