steam Id,title,publishers,developers,genre_1,genre_2,genre_3,tag game type,tag style,tag mechanics,tag perspective,date,price,copies sold,revenue,top seller rank,ccu,reviews,followers,average playtime,outstanding wishlist,positive reviews,free game,daily copies sold,daily revenue,daily reviews,daily outstanding wishlist
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 24 2024,39.99,0.0,0.0,,0.0,0.0,1802.0,,39946.0,,False,0.0,0.0,0.0,1347.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 25 2024,39.99,0.0,0.0,,0.0,0.0,1858.0,,41190.0,,False,0.0,0.0,0.0,1244.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 26 2024,39.99,0.0,0.0,,0.0,0.0,1917.0,,42480.0,,False,0.0,0.0,0.0,1290.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 27 2024,39.99,0.0,0.0,,0.0,0.0,1972.0,,43703.0,,False,0.0,0.0,0.0,1223.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 28 2024,39.99,0.0,0.0,,0.0,0.0,2017.0,,44700.0,,False,0.0,0.0,0.0,997.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 29 2024,39.99,0.0,0.0,,0.0,0.0,2064.0,,45747.0,,False,0.0,0.0,0.0,1047.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 30 2024,39.99,0.0,0.0,,0.0,0.0,2106.0,,46679.0,,False,0.0,0.0,0.0,932.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Jan 31 2024,39.99,0.0,0.0,,0.0,0.0,2144.0,,47532.0,,False,0.0,0.0,0.0,853.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 01 2024,39.99,0.0,0.0,,0.0,0.0,2167.0,,48027.0,,False,0.0,0.0,0.0,495.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 02 2024,39.99,0.0,0.0,,0.0,0.0,2191.0,,48555.0,,False,0.0,0.0,0.0,528.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 03 2024,39.99,0.0,0.0,,0.0,0.0,2225.0,,49315.0,,False,0.0,0.0,0.0,760.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 04 2024,39.99,0.0,0.0,,0.0,0.0,2246.0,,49784.0,,False,0.0,0.0,0.0,469.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 05 2024,39.99,0.0,0.0,,0.0,0.0,2294.0,,50838.0,,False,0.0,0.0,0.0,1054.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 06 2024,39.99,0.0,0.0,,0.0,0.0,2495.0,,55295.0,,False,0.0,0.0,0.0,4457.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 07 2024,39.99,0.0,0.0,,0.0,0.0,2795.0,,61959.0,,False,0.0,0.0,0.0,6664.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 08 2024,39.99,0.0,0.0,,0.0,0.0,3028.0,,67120.0,,False,0.0,0.0,0.0,5161.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 09 2024,39.99,0.0,0.0,,0.0,0.0,3204.0,,71011.0,,False,0.0,0.0,0.0,3891.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 10 2024,39.99,0.0,0.0,,0.0,0.0,3434.0,,76109.0,,False,0.0,0.0,0.0,5098.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 11 2024,39.99,0.0,0.0,,0.0,0.0,3697.0,,81943.0,,False,0.0,0.0,0.0,5834.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 12 2024,39.99,0.0,0.0,,0.0,0.0,3992.0,,88492.0,,False,0.0,0.0,0.0,6549.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 13 2024,39.99,0.0,0.0,,0.0,0.0,4256.0,,94340.0,,False,0.0,0.0,0.0,5848.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 14 2024,39.99,0.0,0.0,,0.0,0.0,4462.0,,98898.0,,False,0.0,0.0,0.0,4558.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 15 2024,39.99,0.0,0.0,,0.0,0.0,4650.0,,103069.0,,False,0.0,0.0,0.0,4171.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 16 2024,39.99,0.0,0.0,,0.0,0.0,4847.0,,107427.0,,False,0.0,0.0,0.0,4358.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 17 2024,39.99,0.0,0.0,,0.0,0.0,5054.0,,112017.0,,False,0.0,0.0,0.0,4590.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 18 2024,39.99,0.0,0.0,,0.0,0.0,5282.0,,117072.0,,False,0.0,0.0,0.0,5055.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 19 2024,39.99,0.0,0.0,,0.0,0.0,5516.0,,122265.0,,False,0.0,0.0,0.0,5193.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 20 2024,39.99,0.0,0.0,,0.0,0.0,5754.0,,127543.0,,False,0.0,0.0,0.0,5278.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 21 2024,39.99,0.0,0.0,,0.0,0.0,5938.0,,131608.0,,False,0.0,0.0,0.0,4065.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 22 2024,39.99,0.0,0.0,,0.0,0.0,6077.0,,134688.0,,False,0.0,0.0,0.0,3080.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 23 2024,39.99,0.0,0.0,,0.0,0.0,6491.0,,143868.0,,False,0.0,0.0,0.0,9180.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 24 2024,39.99,0.0,0.0,,0.0,0.0,6871.0,,152291.0,,False,0.0,0.0,0.0,8423.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 25 2024,39.99,0.0,0.0,,0.0,0.0,7136.0,,158180.0,,False,0.0,0.0,0.0,5889.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 26 2024,39.99,0.0,0.0,,0.0,0.0,7329.0,,162441.0,,False,0.0,0.0,0.0,4261.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 27 2024,39.99,0.0,0.0,,0.0,0.0,7604.0,,168546.0,,False,0.0,0.0,0.0,6105.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 28 2024,39.99,0.0,0.0,,0.0,0.0,8152.0,,180686.0,,False,0.0,0.0,0.0,12140.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Feb 29 2024,39.99,5626.0,39231.0,,9102.0,120.0,9253.0,,170314.0,,False,5626.0,39231.0,120.0,-10372.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 01 2024,39.99,57482.0,69830.0,117.0,12698.0,1226.0,9923.0,39.0,160506.0,62.0,False,51856.0,30599.0,1106.0,-9808.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 02 2024,39.99,124194.0,93207.0,138.0,13446.0,2649.0,10396.0,15.0,153575.0,47.0,False,66712.0,23377.0,1423.0,-6931.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 03 2024,39.99,171684.0,130885.0,157.0,10719.0,3661.0,10757.0,9.0,148293.0,43.0,False,47490.0,37678.0,1012.0,-5282.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 04 2024,39.99,209546.0,179195.0,127.0,9422.0,4469.0,11018.0,9.0,144471.0,43.0,False,37862.0,48310.0,808.0,-3822.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 05 2024,39.99,232073.0,225863.0,141.0,8420.0,4949.0,11229.0,10.0,141372.0,43.0,False,22527.0,46668.0,480.0,-3099.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 06 2024,39.99,246147.0,264757.0,176.0,6913.0,5249.0,11394.0,10.0,138958.0,44.0,False,14074.0,38894.0,300.0,-2414.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 07 2024,39.99,257402.0,293373.0,218.0,5456.0,5489.0,11519.0,10.0,137134.0,44.0,False,11255.0,28616.0,240.0,-1824.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 08 2024,39.99,265450.0,313341.0,290.0,4341.0,5661.0,11616.0,11.0,135709.0,44.0,False,8048.0,19968.0,172.0,-1425.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 09 2024,39.99,275138.0,332038.0,298.0,5709.0,5868.0,11730.0,11.0,134037.0,45.0,False,9688.0,18697.0,207.0,-1672.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 10 2024,39.99,285001.0,347884.0,341.0,5185.0,6078.0,11840.0,11.0,132435.0,46.0,False,9863.0,15846.0,210.0,-1602.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 11 2024,39.99,293248.0,363453.0,352.0,3950.0,6254.0,11926.0,11.0,131167.0,46.0,False,8247.0,15569.0,176.0,-1268.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 12 2024,39.99,299918.0,376901.0,380.0,3459.0,6396.0,12001.0,12.0,130075.0,46.0,False,6670.0,13448.0,142.0,-1092.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 13 2024,39.99,305625.0,389730.0,388.0,3395.0,6518.0,12076.0,12.0,128983.0,46.0,False,5707.0,12829.0,122.0,-1092.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 14 2024,39.99,310227.0,417654.0,441.0,2542.0,6616.0,12146.0,12.0,127954.0,46.0,False,4602.0,27924.0,98.0,-1029.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 15 2024,39.99,313729.0,422889.0,760.0,2139.0,6691.0,12205.0,12.0,127084.0,46.0,False,3502.0,5235.0,75.0,-870.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 16 2024,39.99,319014.0,426671.0,974.0,3035.0,6803.0,12261.0,12.0,126274.0,46.0,False,5285.0,3782.0,112.0,-810.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 17 2024,39.99,324380.0,430106.0,1086.0,3054.0,6918.0,12308.0,12.0,125585.0,46.0,False,5366.0,3435.0,115.0,-689.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 18 2024,39.99,329216.0,433901.0,978.0,2339.0,7021.0,12349.0,12.0,124973.0,47.0,False,4836.0,3795.0,103.0,-612.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 19 2024,39.99,332620.0,437483.0,1042.0,2011.0,7094.0,12384.0,12.0,124465.0,47.0,False,3404.0,3582.0,73.0,-508.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 20 2024,39.99,336312.0,441070.0,1038.0,1735.0,7172.0,12415.0,12.0,124015.0,47.0,False,3692.0,3587.0,78.0,-450.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 21 2024,39.99,338631.0,443342.0,1460.0,1404.0,7222.0,12447.0,12.0,123552.0,47.0,False,2319.0,2272.0,50.0,-463.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 22 2024,39.99,340734.0,446350.0,1223.0,1526.0,7267.0,12469.0,12.0,123225.0,47.0,False,2103.0,3008.0,45.0,-327.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 23 2024,39.99,343348.0,452162.0,695.0,2252.0,7322.0,12509.0,13.0,122641.0,48.0,False,2614.0,5812.0,55.0,-584.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 24 2024,39.99,346705.0,458741.0,574.0,2071.0,7394.0,12575.0,13.0,121676.0,48.0,False,3357.0,6579.0,72.0,-965.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 25 2024,39.99,350291.0,463875.0,698.0,1584.0,7470.0,12626.0,13.0,120918.0,48.0,False,3586.0,5134.0,76.0,-758.0
2622000,Astral Party ,Neverland Entertainment,STAR ENGINE PROJECT,Casual,Indie,RPG,"Strategy, RPG, Card Game, Multiplayer","Anime, Cute, Comedy","PvP, Turn-Based",2D,Mar 26 2024,39.99,353269.0,469342.0,662.0,1350.0,7534.0,12658.0,13.0,120462.0,48.0,False,2978.0,5467.0,64.0,-456.0
