date,price
2024-03-22 04:50:22.769,8.39
2024-03-22 04:50:22.769,11.99
2024-03-23 04:50:22.769,11.99
2024-03-24 04:50:22.769,11.99
2024-03-25 04:50:22.769,11.99
2024-03-26 04:50:22.769,11.99
2024-03-27 04:50:22.769,11.99
2024-03-28 04:45:58.408,11.99
2024-03-29 04:45:58.408,11.99
2024-03-29 04:45:58.408,8.39
2024-03-30 04:45:58.408,8.39
2024-03-31 04:45:58.408,8.39
2024-04-01 04:45:58.408,8.39
2024-04-02 04:45:58.408,8.39
2024-04-03 04:45:58.408,8.39
2024-04-04 04:45:58.408,8.39
2024-04-04 04:52:31.037,8.39
2024-04-05 04:52:31.037,8.39
2024-04-05 04:52:31.037,11.99
2024-04-06 04:52:31.037,11.99
2024-04-07 04:52:31.037,11.99
2024-04-08 04:52:31.037,11.99
2024-04-09 04:52:31.037,11.99
2024-04-10 04:52:31.037,11.99
2024-04-11 04:52:31.037,11.99
2024-04-12 04:52:31.037,11.99
2024-04-13 04:52:31.037,11.99
2024-04-14 04:52:31.037,11.99
2024-04-15 04:52:31.037,11.99
2024-04-16 04:52:31.037,11.99
2024-04-17 04:52:31.037,11.99
2024-04-18 04:52:31.037,11.99
2024-04-19 04:52:31.037,11.99
2024-04-20 04:52:31.037,11.99
2024-04-21 04:52:31.037,11.99
2024-04-22 04:52:31.037,11.99
2024-04-23 04:52:31.037,11.99
2024-04-24 04:52:31.037,11.99
2024-04-25 04:52:31.037,11.99
2024-04-26 04:52:31.037,11.99
2024-04-27 04:52:31.037,11.99
2024-04-28 04:52:31.037,11.99
2024-04-29 04:52:31.037,11.99
2024-04-30 04:52:31.037,11.99
2024-05-01 04:52:31.037,11.99
2024-05-02 04:52:31.037,11.99
2024-05-03 04:52:31.037,11.99
2024-05-04 04:52:31.037,11.99
2024-05-05 04:52:31.037,11.99
2024-05-06 04:52:31.037,11.99
2024-05-07 04:52:31.037,11.99
2024-05-08 04:52:31.037,11.99
2024-05-09 04:43:45.047,11.99
2024-05-10 04:43:45.047,11.99
2024-05-10 04:43:45.047,8.39
2024-05-11 04:43:45.047,8.39
2024-05-12 04:43:45.047,8.39
2024-05-13 04:43:45.047,8.39
2024-05-14 04:43:45.047,8.39
2024-05-15 04:43:45.047,8.39
2024-05-16 04:43:45.047,8.39
2024-05-17 04:43:45.047,8.39
2024-05-18 04:43:45.047,8.39
2024-05-19 04:43:45.047,8.39
2024-05-20 04:16:20.058,8.39
2024-05-21 04:16:20.058,8.39
2024-05-21 04:16:20.058,11.99
2024-05-22 04:16:20.058,11.99
2024-05-23 04:16:20.058,11.99
2024-05-24 04:16:20.058,11.99
2024-05-25 04:16:20.058,11.99
2024-05-26 04:16:20.058,11.99
2024-05-27 04:16:20.058,11.99
2024-05-28 04:16:20.058,11.99
2024-05-29 04:16:20.058,11.99
2024-05-30 04:16:20.058,11.99
2024-05-31 04:16:20.058,11.99
2024-06-01 04:16:20.058,11.99
2024-06-02 04:16:20.058,11.99
2024-06-03 04:16:20.058,11.99
2024-06-04 04:16:20.058,11.99
2024-06-05 04:16:20.058,11.99
2024-06-06 04:16:20.058,11.99
2024-06-07 04:16:20.058,11.99
2024-06-08 04:16:20.058,11.99
2024-06-09 04:16:20.058,11.99
2024-06-10 04:16:20.058,11.99
2024-06-11 04:16:20.058,11.99
2024-06-12 04:16:20.058,11.99
2024-06-13 04:16:20.058,11.99
2024-06-14 04:16:20.058,11.99
2024-06-15 04:16:20.058,11.99
2024-06-16 04:16:20.058,11.99
2024-06-17 04:16:20.058,11.99
2024-06-18 04:16:20.058,11.99
2024-06-19 04:16:20.058,11.99
2024-06-20 04:16:20.058,11.99
2024-06-21 04:16:20.058,11.99
2024-06-22 04:16:20.058,11.99
2024-06-23 04:16:20.058,11.99
2024-06-24 04:16:20.058,11.99
2024-06-25 04:16:20.058,11.99
2024-06-26 04:16:20.058,11.99
2024-06-27 04:16:20.058,11.99
2024-06-27 04:27:38.625,11.99
2024-06-28 04:27:38.625,11.99
2024-06-28 04:27:38.625,7.19
2024-06-29 04:27:38.625,7.19
2024-06-30 04:27:38.625,7.19
2024-07-01 04:27:38.625,7.19
2024-07-02 04:27:38.625,7.19
2024-07-03 04:27:38.625,7.19
2024-07-04 04:27:38.625,7.19
2024-07-05 04:27:38.625,7.19
2024-07-06 04:27:38.625,7.19
2024-07-07 04:27:38.625,7.19
2024-07-08 04:27:38.625,7.19
2024-07-09 04:27:38.625,7.19
2024-07-10 04:27:38.625,7.19
2024-07-11 00:43:13.392,7.19
2024-07-12 00:43:13.392,7.19
2024-07-12 00:43:13.392,11.99
2024-07-13 00:43:13.392,11.99
2024-07-14 00:43:13.392,11.99
2024-07-15 00:43:13.392,11.99
2024-07-16 00:43:13.392,11.99
2024-07-17 00:43:13.392,11.99
2024-07-18 00:43:13.392,11.99
2024-07-19 00:43:13.392,11.99
2024-07-20 00:43:13.392,11.99
2024-07-21 00:43:13.392,11.99
2024-07-22 00:43:13.392,11.99
2024-07-23 00:43:13.392,11.99
2024-07-24 00:43:13.392,11.99
2024-07-25 00:43:13.392,11.99
2024-07-26 00:43:13.392,11.99
2024-07-27 00:43:13.392,11.99
2024-07-28 00:43:13.392,11.99
2024-07-29 00:43:13.392,11.99
2024-07-30 00:43:13.392,11.99
2024-07-31 00:43:13.392,11.99
2024-08-01 00:43:13.392,11.99
2024-08-02 00:43:13.392,11.99
2024-08-03 00:43:13.392,11.99
2024-08-04 00:43:13.392,11.99
2024-08-05 00:43:13.392,11.99
2024-08-06 00:43:13.392,11.99
2024-08-07 00:43:13.392,11.99
2024-08-08 00:43:13.392,11.99
2024-08-09 00:43:13.392,11.99
2024-08-10 00:43:13.392,11.99
2024-08-11 00:43:13.392,11.99
2024-08-12 00:43:13.392,11.99
2024-08-13 00:43:13.392,11.99
2024-08-14 00:43:13.392,11.99
2024-08-15 00:43:13.392,11.99
2024-08-16 00:43:13.392,11.99
2024-08-17 00:43:13.392,11.99
2024-08-18 00:43:13.392,11.99
2024-08-19 00:43:13.392,11.99
2024-08-20 00:43:13.392,11.99
2024-08-21 00:43:13.392,11.99
2024-08-22 00:43:13.392,11.99
2024-08-23 00:43:13.392,11.99
2024-08-24 00:43:13.392,11.99
2024-08-25 00:43:13.392,11.99
2024-08-26 00:43:13.392,11.99
2024-08-27 00:43:13.392,11.99
2024-08-28 00:43:13.392,11.99
2024-08-29 00:43:13.392,11.99
2024-08-30 00:43:13.392,11.99
2024-08-31 00:43:13.392,11.99
2024-09-01 00:43:13.392,11.99
2024-09-02 00:43:13.392,11.99
2024-09-03 00:43:13.392,11.99
2024-09-04 00:43:13.392,11.99
2024-09-05 00:43:13.392,11.99
2024-09-06 00:43:13.392,11.99
2024-09-07 00:43:13.392,11.99
2024-09-08 00:43:13.392,11.99
2024-09-09 00:43:13.392,11.99
2024-09-10 00:43:13.392,11.99
2024-09-11 00:43:13.392,11.99
2024-09-12 00:43:13.392,11.99
2024-09-13 00:43:13.392,11.99
2024-09-14 00:43:13.392,11.99
2024-09-15 00:00:00.000,11.99
